rating,userId_movieId
0.9146057,578_249
0.8257601,604_2418
0.88413745,334_5445
0.8147819,370_4299
0.864978,469_5617
0.8264138,195_1961
0.86067724,573_86345
0.8203957,195_6365
0.9871372,54_1918
0.9088957,283_253
0.8696227,260_1206
0.78291965,139_36
0.6496626,41_5902
0.824661,305_106452
0.7261658,85_33834
0.89034015,590_1240
0.89599234,469_4054
0.8585923,395_5690
0.8402174,516_466
0.8261225,543_43
0.722119,99_2628
0.81863296,613_94777
0.8060666,75_541
0.8958103,232_3654
0.7573322,91_1544
0.7835109,116_36
0.8827012,397_953
0.84463537,400_555
0.89370143,374_194
0.81761575,202_428
0.8355247,305_1097
0.85216445,108_3578
0.91962945,545_4025
0.8804624,531_4896
0.9704384,547_3608
0.8689428,535_7258
0.67782146,41_3742
0.8140375,305_1219
0.65207916,76_1035
0.8208684,509_8961
0.76488173,419_707
0.7846754,528_527
0.91868705,136_5445
0.68095046,451_98083
0.8092594,11_8989
0.82052577,333_63082
0.6839005,307_4010
0.85625553,207_562
0.9111309,537_54001
0.80223495,15_3108
0.920114,544_2291
0.6880948,96_86882
0.7842554,26_1968
0.92577535,54_95
0.8900684,329_227
0.85073733,588_2985
0.82883376,163_1974
0.8860418,634_31410
0.8461693,622_5266
0.7244237,41_235
0.8368856,442_971
0.8523149,63_300
0.8347787,305_778
0.84314066,340_3991
0.7946207,215_91529
0.89872575,621_5878
0.9647111,485_6537
0.88780415,123_69761
0.76630396,235_3671
0.862077,585_2605
0.8788791,469_57640
0.7793897,248_64285
0.8374667,27_2528
0.8048303,140_1744
0.84868896,73_1073
0.7338804,419_5127
0.84863186,127_1291
0.8295555,461_168
0.88959163,581_586
0.93715155,631_750
0.85610205,12_49272
0.8554829,138_481
0.8434472,531_4643
0.7085229,307_1060
0.8544684,211_1197
0.8192135,174_364
0.85477793,469_56367
0.7563325,419_4218
0.91332865,576_2471
0.93183494,660_164
0.856285,40_46530
0.7688101,129_1193
0.83813417,137_1188
0.89592046,256_2863
0.8261054,84_357
0.67001384,76_81564
0.8754697,663_2064
0.9425241,320_1197
0.72218513,305_1953
0.77142304,427_3602
0.9619624,464_8642
0.8559935,232_3252
0.84962523,243_3100
0.6482552,41_8623
0.88439244,562_913
0.8199256,167_3258
0.77903163,305_3844
0.85423785,585_3494
0.9098874,553_457
0.7739986,496_515
0.76403695,359_3083
0.7883736,146_608
0.79320896,81_5872
0.8647215,307_2095
0.89001673,515_1079
0.750286,419_4215
0.8650413,334_27773
0.86709946,150_88812
0.8712925,399_318
0.8674426,120_2076
0.8253096,107_105
0.8807371,172_965
0.9056066,469_8665
0.7131898,41_7153
0.85801476,562_2010
0.7885972,427_5008
0.86806947,311_208
0.8485114,247_55267
0.8503133,134_7147
0.84279245,495_5266
0.7840422,418_3897
0.80193925,204_1954
0.9459654,483_6776
0.85929126,445_1173
0.7844265,312_2025
0.7700656,111_356
0.8716511,621_158
0.83316755,247_48738
0.779274,95_1204
0.90020037,524_1347
0.75824004,534_1923
0.7313657,62_236
0.7612041,535_8542
0.7497317,531_1682
0.7674581,204_3260
0.9157149,472_6333
0.72715765,608_356
0.84048533,535_76175
0.9387238,466_3681
0.85307175,473_57669
0.82233006,12_152077
0.83091015,430_100556
0.76823634,281_4022
0.76634806,120_1246
0.8571021,604_1610
0.770551,305_6341
0.9536697,660_2948
0.89638674,549_2617
0.8215887,430_86721
0.72765225,608_1682
0.85770845,406_1500
0.7375953,421_345
0.6843221,307_3048
0.9615311,245_4022
0.979788,652_422
0.72293705,287_364
0.8325676,118_6377
0.77656573,308_97913
0.7812586,107_537
0.903159,5_260
0.810973,125_2639
0.8489724,442_6
0.8291444,364_783
0.7547139,291_32
0.8360286,622_2947
0.8487049,377_2012
0.8561879,535_8957
0.7127296,41_968
0.7859415,224_2502
0.7738081,12_2959
0.8717485,121_318
0.8757285,273_5991
0.83611685,402_8690
0.84205425,663_2674
0.7189103,313_2249
0.8851119,662_27611
0.871283,148_8464
0.8754697,663_2088
0.83896625,126_2929
0.846526,6_315
0.88783354,40_6365
0.749937,49_1393
0.9425241,318_1197
0.8870301,286_2683
0.8753134,331_2123
0.83780396,143_527
0.64943653,451_7153
0.75933886,287_1173
0.83444923,73_2571
0.8623211,172_7700
0.9596068,499_5060
0.88818383,124_60069
0.72938025,11_2485
0.8953647,522_54503
0.8206044,535_71530
0.7371216,41_54881
0.8441252,101_2997
0.88442063,470_2600
0.93165964,244_1097
0.8951581,612_165
0.7500158,133_1909
0.86634743,580_2805
0.78853476,107_412
0.8120839,316_2849
0.8945237,6_594
0.89725775,373_1270
0.86985505,469_71106
0.8440517,442_3361
0.85840404,247_4995
0.86248404,535_3593
0.87850237,253_2174
0.85627186,228_74458
0.8445159,305_58649
0.8438222,634_44199
0.7710577,64_1704
0.4635046,542_2335
0.8033572,495_65665
0.80113846,515_1784
0.81688714,604_1956
0.85960567,550_1378
0.8518968,635_104
0.7760373,46_5056
0.84437656,605_2193
0.8317241,498_27846
0.96096045,652_4223
0.86108744,353_5418
0.87003773,120_5266
0.8123026,641_904
0.860876,226_1193
0.8402064,390_2054
0.7668856,83_1350
0.85968673,450_34
0.7369793,145_2161
0.8840976,257_1198
0.7745321,641_3988
0.8446357,588_500
0.90277004,482_2571
0.88685834,538_2461
0.9754226,228_1197
0.8341457,638_2858
0.6916854,475_52
0.82040477,3_778
0.96800625,635_1035
0.8830095,469_6582
0.9185761,255_3034
0.9243398,520_4027
0.80010843,605_8969
0.73267025,167_1020
0.8120128,498_6935
0.8272153,307_3574
0.713684,433_2124
0.83175266,18_1588
0.6879395,383_4782
0.8347774,634_104913
0.6207475,384_2082
0.76836663,419_4967
0.7411413,20_3006
0.8676619,172_8618
0.8608156,445_5309
0.6616393,222_2115
0.89327544,454_54286
0.79756683,604_1485
0.6873719,210_4367
0.7225345,146_1241
0.81611156,4_87306
0.88803506,469_54997
0.7977759,649_1091
0.6824707,99_1230
0.84670126,126_1225
0.84263307,429_1259
0.86955863,516_1214
0.8890256,344_1148
0.89822793,254_53125
0.963063,647_2797
0.762784,570_7158
0.82258767,305_3551
0.82997155,312_28
0.7028076,207_68
0.71215934,103_3911
0.8183599,103_541
0.84526384,595_4018
0.8937739,121_1032
0.79792553,153_542
0.75269395,316_1821
0.75767726,313_2329
0.90788937,593_5418
0.88274527,442_2890
0.83467615,531_1387
0.8690552,585_8931
0.8251889,73_1672
0.93192333,470_8957
0.8396068,604_1892
0.902347,273_33493
0.66429764,224_6287
0.53646356,10_3752
0.74923736,147_3104
0.82008773,105_60040
0.78189486,3_46723
0.83114254,226_6856
0.9654798,464_82152
0.8422738,531_4720
0.88001955,582_175
0.79275006,137_1246
0.750546,427_62
0.8079269,11_7153
0.8711134,389_1544
0.8658892,634_71156
0.9135879,249_173
0.8691216,442_4629
0.8262365,386_111
0.80956787,297_104
0.79193157,396_2529
0.8629555,572_1
0.8327482,196_48516
0.84404385,586_1653
0.9960869,367_1214
0.7950671,117_5902
0.8305816,113_596
0.8801218,621_4370
0.8297001,102_24
0.9153733,557_589
0.8296926,634_106489
0.8654734,431_2841
0.666862,287_6641
0.8937753,353_1196
0.8549273,622_8373
0.60889995,76_5219
0.86962956,122_3504
0.8513134,658_1517
0.6679914,419_5957
0.8900879,269_2571
0.8621064,580_3006
0.8104159,87_4846
0.8352881,444_86626
0.83237016,494_8157
0.92183745,499_3508
0.8292826,170_3000
0.8180729,40_1407
0.83082503,494_6713
0.87079096,430_4306
0.6655753,287_45722
0.7722075,519_2959
0.92344296,317_6156
0.68462425,76_83480
0.90096986,540_587
0.86941147,343_2762
0.7076409,85_5069
0.8742424,282_4848
0.8803344,469_7153
0.8475798,126_2972
0.7361265,210_37729
0.9465312,245_3052
0.90041244,469_1291
0.85830754,603_4226
0.9619083,464_6539
0.85165185,187_103042
0.86074054,226_1012
0.84292346,364_44191
0.8829046,46_1258
0.8880255,604_4033
0.8503279,387_434
0.83064896,307_2716
0.81545824,0_780
0.61431164,292_69122
0.91428053,339_353
0.8832903,27_33836
0.886152,661_434
0.74173236,236_1964
0.8308739,114_97913
0.83265215,312_2297
0.7874044,585_71466
0.84934765,211_356
0.82684875,498_99675
0.9065572,54_2468
0.71401083,287_586
0.92896444,549_6548
0.8388969,570_4878
0.8202885,584_2054
0.79650885,143_1358
0.87126184,562_185
0.88913447,662_318
0.9651221,539_60674
0.88771975,549_71106
0.90177345,469_7117
0.9058618,285_377
0.8696686,531_6156
0.78409654,197_2716
0.8183324,124_344
0.75361764,419_4326
0.7946423,533_515
0.88974905,578_541
0.7697959,329_2302
0.6957289,279_442
0.8057585,87_2795
0.8961226,296_745
0.9053603,231_317
0.6627445,418_1961
0.8465767,283_468
0.73779875,215_1278
0.72042274,475_954
0.7970135,350_39
0.9178095,316_1387
0.90298057,488_51255
0.86508864,359_6982
0.85332394,355_3983
0.8515837,74_1211
0.9224652,319_596
0.8514189,660_1292
0.7212355,419_4191
0.84842455,112_923
0.729315,104_46574
0.84708416,638_3360
0.76425725,313_1228
0.834449,457_904
0.8909658,515_6503
0.9021702,545_3753
0.9082047,448_1206
0.84037024,377_2174
0.84552085,402_8958
0.8873854,408_2291
0.7290774,313_1358
0.8583521,449_1580
0.6591106,287_6299
0.6059636,76_2193
0.7708787,418_7153
0.7551651,419_6380
0.8894114,563_2501
0.82092077,140_1198
0.9464313,660_2096
0.90044534,594_1276
0.8421523,469_126006
0.8320054,0_2568
0.7224473,99_1266
0.8085583,46_53550
0.81735533,480_296
0.823794,549_34162
0.8852818,409_410
0.8679183,150_51662
0.9167334,594_919
0.82471657,495_919
0.6838226,287_55247
0.7925514,35_1079
0.8791343,558_2520
0.86185426,313_1184
0.6568652,98_3271
0.77160364,359_4187
0.7918598,143_1748
0.8418861,62_50
0.87545407,156_48516
0.75999683,236_912
0.6254645,98_586
0.7923072,663_919
0.8782864,172_8188
0.90820825,253_2467
0.9443969,465_709
0.96512944,468_1200
0.73693925,99_2997
0.75046265,389_3
0.8052331,307_3256
0.9319016,297_6378
0.81597465,305_26430
0.8736552,329_377
0.7149569,168_216
0.7682196,287_1240
0.78926367,305_4183
0.90759975,593_3396
0.82514226,200_2471
0.75850135,313_2590
0.8270885,452_3996
0.8470418,431_2571
0.75338054,535_1704
0.9121707,599_553
0.8340011,307_2472
0.80064327,307_3197
0.88756216,121_1270
0.9068152,376_296
0.88345695,442_1028
0.8297619,498_6377
0.768,370_4995
0.8371075,18_2253
0.7318371,419_3581
0.8829122,408_6987
0.8001836,401_7361
0.746046,183_2084
0.8828281,477_91630
0.80755526,195_1356
0.8691538,379_49132
0.86933666,379_27822
0.8642943,574_3409
0.8086563,24_8961
0.8625878,543_1059
0.7807723,535_2598
0.97636133,484_3793
0.8132879,307_1379
0.7651588,80_3959
0.71507674,216_1617
0.75541943,542_2959
0.7299026,419_1573
0.8716533,142_2726
0.9182239,228_88125
0.83464354,170_5110
0.9193009,660_3386
0.6834828,383_4271
0.737426,419_1950
0.8283948,442_14
0.7683008,430_80463
0.8818033,122_788
0.82626253,511_3100
0.6743156,20_3538
0.80235577,11_6732
0.7703179,92_1754
0.64312613,85_1921
0.82758075,211_1224
0.74309486,279_3753
0.8658282,329_3448
0.7686642,535_116977
0.81689537,399_1230
0.7867981,307_1897
0.8594582,148_128360
0.8559761,187_861
0.8282325,307_2348
0.87694734,343_1372
0.82711923,395_2183
0.85855377,585_2701
0.88596827,311_110
0.9249071,649_1147
0.74368554,99_494
0.8123026,641_953
0.9835636,652_2011
0.8583496,180_908
0.71884084,307_743
0.9596137,448_8957
0.811997,11_1015
0.80803406,437_207
0.8949005,634_3986
0.82798,180_1375
0.67176664,279_1690
0.86534,109_4306
0.7918606,422_162
0.8340665,444_111
0.71831435,330_1358
0.789614,396_1619
0.69555163,305_4291
0.88543785,84_27790
0.8398578,273_61132
0.86059374,307_2161
0.86806947,311_230
0.8217937,445_1367
0.88637936,37_48774
0.8856035,439_2984
0.85169244,569_1429
0.864721,307_640
0.8809996,469_1882
0.67811114,41_65130
0.7497317,531_1635
0.947548,539_6163
0.8420708,305_308
0.97221637,251_30822
0.72885835,379_2572
0.93237257,469_93840
0.7850822,48_1544
0.7727283,531_1228
0.89521766,590_51662
0.8876172,558_1100
0.86060876,574_733
0.8782105,290_1240
0.8113688,4_109848
0.84577566,431_1094
0.9594608,186_926
0.8911265,415_736
0.8768728,574_40414
0.89447594,634_4993
0.85655785,160_2338
0.8473479,134_2700
0.8505199,605_8522
0.71639746,41_33681
0.793483,495_1674
0.71755034,195_898
0.8089484,87_4033
0.8228222,157_1210
0.8780611,58_296
0.8959237,127_40819
0.8081516,359_1193
0.73956215,79_79132
0.8732492,64_107
0.8605311,588_919
0.8839126,604_2702
0.80674136,307_1610
0.8261773,313_2917
0.7731376,213_2762
0.9061598,488_2571
0.6393687,10_3766
0.89712214,295_593
0.74414593,217_4031
0.7499398,359_1256
0.6088132,542_2005
0.7187264,210_81591
0.836611,305_55156
0.82975113,511_4161
0.94098365,600_3624
0.8555823,241_63859
0.8620576,408_3275
0.74254143,340_3565
0.8974954,634_32
0.84564584,535_149590
0.75127167,641_1654
0.90748817,447_380
0.5666038,542_1976
0.9684358,650_300
0.7543062,158_110
0.76604956,641_3520
0.8374368,120_2979
0.8781202,658_454
0.87147766,424_6333
0.61902934,542_101112
0.8505407,196_60514
0.7913862,159_3617
0.8296203,493_68954
0.8527248,118_6502
0.7858548,126_1682
0.81120765,498_7034
0.7624818,20_25
0.87973446,499_368
0.7982108,20_2387
0.86794055,120_45950
0.87958497,304_337
0.7747258,95_850
0.7713244,11_2657
0.5994227,41_585
0.8335464,422_778
0.73802096,660_2791
0.7658981,379_30822
0.7283468,310_743
0.79742885,498_2167
0.64204806,56_231
0.77047485,4_1732
0.84016305,86_6
0.80974936,499_1468
0.98290384,484_4228
0.7721257,93_1035
0.7742014,247_413
0.73582965,335_3223
0.92077243,668_33679
0.74436945,398_440
0.86078537,593_4018
0.864308,582_2181
0.8576589,430_6373
0.8664704,534_162
0.7522063,305_909
0.6833502,287_2025
0.7543275,627_156
0.690101,451_1221
0.9486127,59_94777
0.92963374,54_3504
0.88312215,448_3147
0.84791833,658_81845
0.891424,405_1097
0.7725276,514_2359
0.73596025,227_333
0.7916749,544_2792
0.84057105,340_673
0.88733345,482_1580
0.7391108,72_3255
0.54060495,98_1886
0.8007427,131_218
0.8979349,29_41285
0.45566115,542_5620
0.7889166,81_50872
0.7340719,131_1339
0.7498465,357_668
0.6709675,287_3534
0.8964824,454_56174
0.8292616,479_30749
0.8218649,604_508
0.793235,287_1089
0.77107525,85_3033
0.72767746,216_2014
0.9114781,469_2273
0.70873666,85_5349
0.8768728,574_39292
0.83665717,660_1541
0.8319139,535_63393
0.80002636,247_2114
0.680781,208_5151
0.7970885,305_3395
0.76830983,570_56367
0.8526644,307_775
0.857911,247_58998
0.77142304,427_3724
0.8391407,422_3429
0.78061706,329_3148
0.6270879,542_2902
0.77735007,588_520
0.7248023,210_106487
0.8289182,462_555
0.60479856,41_4816
0.725988,495_1704
0.757094,512_1188
0.80243534,427_4572
0.8651354,84_296
0.75020295,216_1220
0.77864075,663_2375
0.8930056,583_2916
0.9132711,660_3425
0.8037282,68_357
0.92715955,232_1967
0.8375459,379_106696
0.8021526,305_6852
0.83788514,313_813
0.82318586,319_1193
0.9058006,54_1276
0.8476302,344_2746
0.73942024,50_106100
0.8861972,442_4090
0.8465844,344_1278
0.9710571,428_786
0.91216254,329_2096
0.7797073,608_1610
0.83746266,305_26649
0.9310344,537_5444
0.8795421,469_54001
0.75145185,35_3254
0.77482295,87_4979
0.8628959,127_3087
0.8233566,340_3052
0.72775227,451_6256
0.81367135,442_1246
0.71906585,287_73017
0.8357188,73_4041
0.79284394,23_1206
0.7722772,204_2701
0.79065555,305_6296
0.8383394,311_380
0.80683064,495_2539
0.8079337,462_4776
0.81632304,307_1387
0.86041164,464_4816
0.86036783,655_5952
0.8856262,558_1918
0.6363301,41_7983
0.89339155,353_101864
0.8852918,536_95
0.87307924,172_6711
0.9633697,483_2501
0.77314085,419_2987
0.8433205,124_2010
0.7487732,379_2858
0.73149925,287_308
0.9274561,329_2002
0.69186455,203_1281
0.8796236,27_587
0.9425241,320_1196
0.89565605,550_4148
0.8883846,559_31
0.80291826,504_296
0.8614876,585_41997
0.8530165,655_500
0.89028203,421_2841
0.79903597,92_288
0.81617546,531_1884
0.7295253,56_6711
0.8198428,445_1889
0.82805866,305_7484
0.6448147,542_492
0.8860603,352_783
0.784895,237_2502
0.7284182,516_231
0.697994,511_830
0.8633859,535_2947
0.79315627,531_6618
1.0787915,341_24
0.78211623,425_32
0.94446146,647_3169
0.955557,404_667
0.79290855,427_1201
0.83746266,305_26562
0.91085464,543_175
0.8402856,143_1210
0.90916085,6_350
0.7517317,534_1734
0.8119111,202_6
0.78823876,585_1777
0.78408855,535_4221
0.8848306,469_109850
0.90334487,296_27815
0.79142237,87_1288
0.7347316,183_1253
0.6575786,226_2759
0.9010329,73_32587
0.8883266,454_91658
0.8764269,195_27721
0.88501805,442_3219
0.8798084,554_2826
0.60456383,10_2530
0.8999379,549_53996
0.9276507,121_4226
0.79520625,305_5367
0.8175351,287_91529
0.84468305,444_96829
0.8000486,113_316
0.83810806,333_73017
0.77973205,452_4372
0.6736138,308_2791
0.83535016,608_7147
0.8257611,396_4881
0.8958733,469_158
0.889657,122_2393
0.74384,3_3967
0.8896426,535_5464
0.9241098,529_2762
0.5402119,542_102123
0.82955223,585_139385
0.75884885,313_3507
0.8236166,638_113829
0.87171966,172_1189
0.7446874,584_2791
0.73585427,183_3504
0.7348577,8_899
0.8980051,269_1136
0.77928454,81_8961
0.85144866,660_1186
0.8275363,475_590
0.8078842,585_3148
0.9458261,339_464
0.8842134,631_1103
0.8649713,456_62
0.81116015,501_912
0.8374062,307_594
0.88639003,662_50
0.84148675,359_2013
0.81319135,430_1
0.7293352,451_2713
0.8945988,296_78729
0.75300366,175_4333
0.7697575,585_2759
0.88307536,522_69122
0.6363301,41_7934
0.8846955,469_1674
0.8213373,48_48516
0.70642525,99_1265
0.9369092,549_256
0.78147936,402_4973
0.72662085,41_1127
0.76973337,26_1959
0.8081706,113_1288
0.7390388,0_1876
0.923161,244_2070
0.8239246,259_587
0.78784084,120_1230
0.8836699,520_56174
0.84520775,247_39435
0.9155719,59_5903
0.9034978,577_924
0.72748125,183_2174
0.8286632,490_1917
0.87919915,6_480
0.85645145,580_3238
0.906331,122_6934
0.81140465,538_1291
0.4763986,542_4018
0.86056113,604_1036
0.5455356,34_33679
0.7563245,4_3868
0.91952467,67_57792
0.84595776,439_10
0.84185493,247_7303
0.8036985,305_3052
0.91229385,469_368
0.87402177,359_2247
0.93911314,636_1
0.77328193,247_1927
0.81500655,226_1792
0.9885738,652_2247
0.93739843,553_306
0.75328386,535_2300
0.7635409,340_4205
0.8411252,305_2181
0.6464726,226_186
0.78768146,95_356
0.8509042,108_318
0.88416886,273_72998
0.8965247,661_595
0.82410604,107_1268
0.82826906,351_367
0.6727991,382_3261
0.9497704,368_107
0.863352,660_1124
0.72484493,183_2528
0.78572184,313_708
0.62933016,76_5900
0.9473492,540_349
0.85872906,585_93498
0.8199654,457_3175
0.7623869,307_2600
0.90302616,232_4995
0.92980444,255_2985
0.7468736,18_2574
0.7651611,372_633
0.8990364,469_3535
0.84194845,387_588
0.81189543,113_3479
0.88823974,84_6405
0.73567563,35_2385
0.82640433,259_21
0.83542323,534_3218
0.8996735,426_3704
0.9026287,84_1179
0.73169005,535_585
0.9079307,543_1015
0.79528,422_6104
0.76326394,99_3020
0.75935334,195_3159
0.90589356,545_8372
0.86602986,122_3617
0.8186879,340_1911
0.86620146,535_474
0.88415396,397_858
0.83346653,442_4102
0.8932194,294_153
0.73127294,419_161
0.8077838,35_153
0.8370721,535_3247
0.90014154,273_66934
0.9232821,296_85414
0.8973937,363_1291
0.86809236,601_1
0.8956239,545_60040
0.8780593,444_49272
0.8305602,503_319
0.87638557,395_913
0.68344,50_85438
0.8722883,255_778
0.79375994,663_869
0.9000079,549_78469
0.93274534,186_1682
0.8846686,311_805
0.8577092,624_36
0.89536625,123_73344
0.85055655,655_4225
0.93165964,245_1088
0.90570295,29_480
0.8305628,523_1022
0.89016,434_2712
0.85100806,102_480
0.8101167,305_4235
0.8067568,305_5225
0.8517508,5_1265
0.8391198,340_527
0.82766795,531_79132
0.86940557,572_6350
0.81549186,226_1247
0.87910765,469_4776
0.8435745,333_6874
0.8295416,469_5666
0.8990633,483_89492
0.8290448,531_1876
0.6088132,542_2064
0.8654454,640_4223
0.9344588,668_1278
0.7742945,197_586
0.838052,445_2617
0.9306577,550_350
0.80536616,442_2417
0.81611216,46_1732
0.7594108,99_8368
0.8689428,535_7143
0.76105106,570_44195
0.7408832,461_1747
0.78510475,329_3504
0.9311096,362_1214
0.74602854,41_56152
0.73596203,87_2485
0.88527346,449_4305
0.9946802,548_6365
0.7650427,208_3285
0.83017063,434_1172
0.7466708,380_2919
0.82044697,4_59315
0.71735054,41_24
0.78585464,585_34162
0.8617175,377_1258
0.87138295,168_2478
0.93142456,74_6975
0.9015352,304_173
0.8218978,305_44204
0.7884249,477_4734
0.84552103,74_444
0.861414,584_316
0.81144863,535_109864
0.8100995,49_6
0.8604199,394_7502
0.8193806,103_2987
0.83222616,307_3448
0.83683497,457_8370
0.87121195,588_153
0.89577335,249_1356
0.74382293,35_1729
0.84300506,307_3889
0.87558186,585_1061
0.86007833,167_2993
0.8299471,627_1252
0.647034,226_2567
0.7424904,334_34162
0.85363084,307_3727
0.8803287,393_1129
0.8282325,307_2355
0.84704876,189_589
0.9224652,319_595
0.86819685,68_1240
0.8202301,143_2110
0.7889477,32_1213
0.8241274,120_7162
0.62565833,542_50851
0.83800393,127_1380
0.82997483,58_2571
0.6104111,98_2699
0.7593168,72_4280
0.73937064,305_4489
0.6769832,419_223
0.89852005,29_7153
0.82513726,40_377
0.7927188,279_5400
0.81292796,604_1552
0.74360204,518_356
0.7313313,418_2791
0.8018006,536_2959
0.64242005,98_5615
0.86669785,18_485
0.6861375,138_69
0.6460809,41_4857
0.8342259,174_2011
0.8391769,307_3063
0.801822,400_1375
0.6902617,340_1958
0.84230465,422_2372
0.8602508,580_2704
0.80958796,142_2571
0.8305378,535_103772
0.9220083,539_484
0.6455408,76_541
0.8029397,475_266
0.90352964,579_2273
0.80718356,518_527
0.57166356,34_3552
0.7812558,81_45517
0.69788027,175_4973
0.8749283,414_60069
0.69965357,41_4226
0.76770216,11_2709
0.8717989,582_32587
0.89281225,344_1240
0.86138016,624_1950
0.9201894,329_78
0.85216445,109_3793
0.64685005,287_97923
0.67675567,99_3608
0.6623613,96_5989
0.81082726,307_521
0.88026106,557_185
0.7929986,427_5247
0.91677696,545_46335
0.8437547,405_6333
0.851651,622_3173
0.87093693,18_1225
0.80462044,12_48780
0.9211083,593_3623
0.71192074,20_2439
0.84394884,543_471
0.850866,431_1223
0.84982735,168_1396
0.575572,99_818
0.8210152,526_90866
0.757973,140_11
0.79121184,442_52
0.8769819,545_1201
0.8759874,122_6793
0.8840223,594_442
0.71953434,419_3100
0.88730085,531_4025
0.84341073,116_34
0.837561,247_40629
0.8777589,559_778
0.82012224,641_800
0.827188,239_53322
0.84430575,585_97306
0.9257386,176_745
0.77800775,432_4971
0.6859662,307_3313
0.91532964,594_260
0.913375,376_380
0.88733345,482_1377
0.8578055,521_17
0.9023468,476_1876
0.88011926,359_27878
0.85913384,149_78499
0.8196739,72_2147
0.73767376,641_1388
0.83043015,395_1344
0.76389796,217_4776
0.8840618,398_648
0.74144834,419_2722
0.9286397,403_3257
0.838945,11_2949
0.9430288,314_91529
0.81385475,396_377
0.6938966,76_92681
0.8557657,558_4296
0.73033917,419_3844
0.8557738,256_480
0.9180297,593_2797
0.78554165,534_3544
0.780375,195_4978
0.8496791,307_720
0.9180297,593_2762
0.8753844,349_661
0.8349642,364_19
0.84054697,307_866
0.8854262,534_3551
0.79008144,289_1721
0.7717996,313_6711
0.89695656,435_1088
0.78442675,395_2729
0.82408416,305_87383
0.85482603,445_590
0.843686,305_70293
0.85555315,535_2683
0.8071741,64_1304
0.81632566,503_247
0.70751554,99_724
0.82840353,174_4963
0.7517796,86_3198
0.9438023,245_2502
0.8407288,148_1203
0.8399057,469_4641
0.8118971,398_357
0.5725253,99_1641
0.8792887,442_348
0.83163565,570_1036
0.92512405,456_480
0.761422,664_7161
0.8898769,55_8360
0.91448706,650_340
0.79034513,328_1961
0.8101111,475_1291
0.84884614,526_8368
0.8594694,307_2163
0.8915348,600_2492
0.8565324,663_4056
0.9149984,186_1617
0.945679,318_40819
0.9159015,543_1206
0.86424404,535_26133
0.7878677,396_2080
0.8013826,305_3684
0.85427177,247_48516
0.75432664,99_5989
0.78768283,88_2131
0.8696757,282_7235
0.8665955,307_2002
0.84761184,663_1298
0.6622391,99_3263
0.7942067,569_605
0.9035928,578_272
0.82275665,40_2942
0.66279805,92_785
0.95522064,636_2329
0.8122521,162_153
0.8059831,498_44694
0.75935334,196_3114
0.7127296,41_933
0.71029645,419_18
0.8177127,333_60072
0.82341033,439_110
0.93924546,660_1127
0.82541776,226_2628
0.90005636,604_1019
0.84656334,655_3147
0.8699681,545_91500
0.8870767,477_3996
0.957409,539_106002
0.7482988,3_3246
0.87707365,564_1093
0.85733277,166_44191
0.82768166,540_231
0.841941,156_501
0.8036985,305_3060
0.8362754,247_8533
0.88658106,469_84772
0.8864124,442_586
0.78061706,329_3100
0.76592237,183_2916
0.8367028,482_41
0.87374425,150_84954
0.79027027,641_2085
0.8097517,479_6377
0.862522,469_104841
0.8601331,68_1136
0.8954326,317_1584
0.7787615,393_356
0.8945958,549_122892
0.56302434,99_429
0.88274527,442_2942
0.7524874,18_3039
0.8174681,364_47610
0.8748702,561_1231
0.70761865,41_6780
0.8689506,506_3671
0.7685147,175_2942
0.8361548,161_5952
0.8410029,211_800
0.79300153,203_3957
0.934456,446_8958
0.70888454,99_1921
0.89279294,408_4878
0.8766371,356_355
0.8512864,247_4643
0.6905084,221_2997
0.89583725,472_3052
0.878458,55_54259
0.5744892,76_1779
0.75415486,279_6995
0.8782006,325_2858
0.70655555,41_6373
0.7976723,305_2612
0.8326335,509_899
0.66853774,279_500
0.8442068,305_2078
0.87371457,411_786
0.7002555,382_3004
0.89874274,545_34048
0.908386,296_1729
0.66149604,419_1883
0.77734405,425_653
0.9464066,659_593
0.63257104,542_4321
0.7674399,299_3462
0.8806926,296_3105
0.8773333,69_628
0.97330797,665_2081
0.66403365,247_186
0.8689196,604_2174
0.66613674,82_135
0.7141305,120_2918
0.92388827,269_4103
0.6776824,382_2395
0.8018784,627_852
0.9012757,329_1215
0.8508011,203_1178
0.8703822,574_6378
0.79446715,13_494
0.95178646,455_1196
0.87001586,604_1
0.80288756,294_508
0.8306349,402_7361
0.82810694,513_225
0.8958103,232_3793
0.8668191,253_1320
0.848093,148_3424
0.8040757,87_2064
0.5590257,34_4979
0.70386565,427_3095
0.65779775,76_53125
0.84731066,18_2917
0.8202342,81_27821
0.8740792,484_2792
0.84472066,150_4343
0.8970976,590_8526
0.77451825,429_1955
0.7600688,83_1608
0.89193124,449_5095
0.8319139,535_69481
0.8065355,585_2681
0.83746266,305_26163
0.9141843,344_457
0.87122697,566_543
0.8546954,407_122882
0.72409064,41_68954
0.79878116,87_1617
0.87915874,668_736
0.75385684,35_2796
0.809611,196_5459
0.7657716,531_357
0.79027027,641_2015
0.92009157,320_1025
0.85941607,578_105
0.88957727,469_31878
0.89937997,469_2391
1.0007048,54_2002
0.78580934,618_49286
0.82410604,107_1288
0.7938451,203_1963
0.77307534,139_260
0.69877476,104_3307
1.0233603,36_2153
0.91060674,593_316
0.82971865,279_34319
0.78022444,124_1285
